VG0138B  ; 3 ; 000095711777329 ; 0002 ; 9300199366311 ; 0002 ; 3009300007147 ; 000010846 ; 0016 ; 0300 ; 0093 ; 0000 ; 000000000084016 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9381 ; 2023-09-13 ; 4 ; 0003 ; 2024-10-13 ; 036416419 ; 039413600000117 ;            ; J ; 9381 ; 9381 ; 2024-09-13 ; 2024-10-12 ; MULT       ; GLOBAL     ; S ; 00038 ; 2024-09-13 ; 2024-09-13 ; 9999-12-31 ; 1 ; 0012 ; 0013 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000084016 ; 000000000084016 ;            ;            ; 10000 ; 10000 ; 00000 ; 2023-03-01 ; 2028-02-29 ; 0104 ; 7004 ; 608801327 ; 000000109054326 ; 000000218108651 ; 000000109054326 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300007147 ; 021029124 ; 000000093 ; 000010846 ; 0016 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000008338502 ; 000000000 ; 000000000084016 ; 0001 ; 0000 ;                         
VG0138B  ; 3 ; 000095711956932 ; 0012 ; 9300198329864 ; 0002 ; 3009300007397 ; 000009441 ; 0004 ; 0300 ; 0093 ; 0000 ; 000000000025439 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9381 ; 2023-09-18 ; 4 ; 0001 ; 2024-10-15 ; 036429836 ; 034645194000102 ;            ; J ; 9381 ; 9381 ; 2024-07-18 ; 2024-08-17 ; MULT       ; GLOBAL     ; S ; 00038 ; 2024-08-15 ; 2023-09-18 ; 9999-12-31 ; 1 ; 0001 ; 0015 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000025439 ; 000000000025439 ;            ;            ; 10000 ; 10000 ; 00000 ; 2023-03-15 ; 2028-05-29 ; 0104 ; 7004 ; 608801307 ; 000000030000000 ; 000000060000000 ; 000000030000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300007397 ; 020541461 ; 000000093 ; 000009441 ; 0004 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000000015950 ; 000000000 ; 000000000025439 ; 0001 ; 0000 ;                         
VG0138B  ; 3 ; 000095712112266 ; 0001 ; 0095712112266 ; 0002 ; 3009300007147 ; 000011092 ; 0013 ; 0300 ; 0093 ; 0000 ; 000000000002367 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9381 ; 2023-09-20 ; 4 ; 0003 ; 2024-10-20 ; 036440045 ; 027300866000174 ;            ; J ; 9381 ; 9382 ; 2023-09-20 ; 2024-09-19 ; MULT       ; GLOBAL     ; S ; 00038 ; 2023-09-20 ; 2023-09-20 ; 2024-09-17 ; 1 ; 0012 ; 0020 ; SIM ; 1 ; 220 ; 000000000216564 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00609000 ; 000000000002367 ; 000000000002367 ;            ;            ; 10000 ; 10000 ; 00000 ; 2023-03-01 ; 2028-02-29 ; 0104 ; 7828 ; 882805763 ; 000000020000000 ; 000000040000000 ; 000000020000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300007147 ; 014740182 ; 000000093 ; 000011092 ; 0013 ; 000000000 ; 000000000000000 ; 000000001 ; 571211226 ; 2023-09-21 ; 000000088426899 ; 000000000 ; 000000000216564 ; 0001 ; 0000 ;                         
VG0138B  ; 3 ; 000095712305951 ; 0001 ; 0095712305951 ; 0002 ; 3009300007147 ; 000011291 ; 0001 ; 0300 ; 0093 ; 0000 ; 000000000006197 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9382 ; 2023-09-25 ; 4 ; 0001 ; 2024-10-20 ; 027164298 ; 019233977000187 ;            ; J ; 9382 ; 9382 ; 2023-09-25 ; 2024-09-24 ; MULT       ; GLOBAL     ; S ; 00038 ; 2023-09-25 ; 2023-09-25 ; 9999-12-31 ; 1 ; 0012 ; 0020 ; SIM ; 1 ; 220 ; 000000000252048 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00609000 ; 000000000006197 ; 000000000006197 ;            ;            ; 10000 ; 10000 ; 00000 ; 2023-03-01 ; 2028-02-29 ; 0104 ; 7828 ; 882805766 ; 000000024000000 ; 000000048000000 ; 000000024000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300007147 ; 014775642 ; 000000093 ; 000011291 ; 0001 ; 000000000 ; 000000000000000 ; 000000001 ; 571230595 ; 2023-09-26 ; 000000131076249 ; 000000000 ; 000000000252048 ; 0001 ; 0000 ;                         
VG0138B  ; 3 ; 000095712439583 ; 0013 ; 9300199360547 ; 0002 ; 3009300007397 ; 000010309 ; 0005 ; 0300 ; 0093 ; 0000 ; 000000000020000 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9381 ; 2023-09-27 ; 4 ; 0001 ; 2024-10-12 ; 028112371 ; 030880772000126 ;            ; J ; 9381 ; 9381 ; 2024-08-27 ; 2024-09-26 ; MULT       ; GLOBAL     ; S ; 00038 ; 2024-09-12 ; 2023-09-27 ; 9999-12-31 ; 1 ; 0001 ; 0012 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000020000 ; 000000000020000 ;            ;            ; 10000 ; 10000 ; 00000 ; 2023-03-15 ; 2028-05-29 ; 0104 ; 7004 ; 608801326 ; 000000022641600 ; 000000045283200 ; 000000022641600 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300007397 ; 021019231 ; 000000093 ; 000010309 ; 0005 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000008329527 ; 000000000 ; 000000000020000 ; 0001 ; 0000 ;                         
VG0138B  ; 3 ; 000095712439672 ; 0013 ; 9300199360548 ; 0002 ; 3009300007397 ; 000010308 ; 0005 ; 0300 ; 0093 ; 0000 ; 000000000020000 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9381 ; 2023-09-27 ; 4 ; 0001 ; 2024-10-12 ; 026900317 ; 009558314000189 ; 1999-12-21 ; J ; 9381 ; 9381 ; 2024-08-27 ; 2024-09-26 ; MULT       ; GLOBAL     ; S ; 00038 ; 2024-09-12 ; 2023-09-27 ; 9999-12-31 ; 1 ; 0001 ; 0012 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000020000 ; 000000000020000 ;            ;            ; 10000 ; 10000 ; 00000 ; 2023-03-15 ; 2028-05-29 ; 0104 ; 7004 ; 608801326 ; 000000022641600 ; 000000045283200 ; 000000022641600 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300007397 ; 021019232 ; 000000093 ; 000010308 ; 0005 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000008329527 ; 000000000 ; 000000000020000 ; 0001 ; 0000 ;                         
VG0138B  ; 3 ; 000095712959633 ; 0012 ; 9300198997118 ; 0002 ; 3009300007397 ; 000011370 ; 0001 ; 0300 ; 0093 ; 0000 ; 000000000019569 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9381 ; 2023-10-09 ; 4 ; 0001 ; 2024-10-09 ; 035849890 ; 003360291000117 ;            ; J ; 9381 ; 9381 ; 2024-09-09 ; 2024-10-08 ; MULT       ; GLOBAL     ; S ; 00038 ; 2024-09-09 ; 2023-10-09 ; 9999-12-31 ; 1 ; 0001 ; 0009 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000019569 ; 000000000019569 ;            ;            ; 10000 ; 10000 ; 00000 ; 2023-03-15 ; 2028-05-29 ; 0104 ; 7004 ; 608801323 ; 000000025000000 ; 000000050000000 ; 000000025000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300007397 ; 020854677 ; 000000093 ; 000011370 ; 0001 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000065931903 ; 000000000 ; 000000000019569 ; 0001 ; 0000 ;                         
VG0138B  ; 3 ; 000095714724684 ; 0001 ; 0095714724684 ; 0002 ; 3009300007147 ; 000013714 ; 0013 ; 0300 ; 0093 ; 0000 ; 000000000074509 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9382 ; 2023-11-29 ; 4 ; 0001 ; 2024-12-15 ; 036263923 ; 013589883000169 ;            ; J ; 9382 ; 9382 ; 2023-11-29 ; 2024-11-28 ; MULT       ; GLOBAL     ; S ; 00038 ; 2023-11-29 ; 2023-11-29 ; 9999-12-31 ; 1 ; 0012 ; 0015 ; SIM ; 1 ; 220 ; 000000000349620 ; SIM ; 1 ; 000000000349620 ; 2 ; SIM ; 00609000 ; 000000000074509 ; 000000000074509 ;            ;            ; 10000 ; 10000 ; 00000 ; 2023-03-01 ; 2028-02-29 ; 0104 ; 7011 ; 400003475 ; 000000035000000 ; 000000070000000 ; 000000035000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300007147 ; 016027191 ; 000000093 ; 000013714 ; 0013 ; 000000000 ; 000000000000000 ; 000000001 ; 571472468 ; 2023-11-30 ; 000000000000000 ; 000000000 ; 000000000349620 ; 0001 ; 0000 ;                         
VG0138B  ; 3 ; 000095714883910 ; 0001 ; 0095714883910 ; 0002 ; 3009300007147 ; 000013909 ; 0001 ; 0300 ; 0093 ; 0000 ; 000000000034655 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9382 ; 2023-12-01 ; 4 ; 0001 ; 2024-12-20 ; 027164298 ; 019233977000187 ;            ; J ; 9382 ; 9382 ; 2023-12-01 ; 2024-11-30 ; MULT       ; GLOBAL     ; S ; 00038 ; 2023-12-01 ; 2023-12-01 ; 9999-12-31 ; 1 ; 0012 ; 0020 ; SIM ; 1 ; 220 ; 000000000166896 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00609000 ; 000000000034655 ; 000000000034655 ;            ;            ; 10000 ; 10000 ; 00000 ; 2023-03-01 ; 2028-02-29 ; 0104 ; 7828 ; 882805812 ; 000000014400000 ; 000000028800000 ; 000000014400000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300007147 ; 016075162 ; 000000093 ; 000013909 ; 0001 ; 000000000 ; 000000000000000 ; 000000001 ; 571488391 ; 2023-12-04 ; 000000066844631 ; 000000000 ; 000000000166896 ; 0001 ; 0000 ;                         
VG0138B  ; 3 ; 000095715631590 ; 0001 ; 0095715631590 ; 0002 ; 3009300007528 ; 000000955 ; 0015 ; 0300 ; 0093 ; 0000 ; 000000000052151 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9382 ; 2023-12-21 ; 4 ; 0001 ; 2025-01-01 ; 036695565 ; 080372808000139 ;            ; J ; 9382 ; 9382 ; 2023-12-21 ; 2024-12-20 ; MULT       ; GLOBAL     ; S ; 00038 ; 2023-12-21 ; 2023-12-21 ; 9999-12-31 ; 1 ; 0012 ; 0001 ; SIM ; 1 ; 220 ; 000000000198828 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00609000 ; 000000000052151 ; 000000000052151 ;            ;            ; 10000 ; 10000 ; 00000 ; 2023-08-24 ; 2029-07-31 ; 0104 ; 7828 ; 882805826 ; 000000018000000 ; 000000036000000 ; 000000018000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300007528 ; 016509002 ; 000000093 ; 000000955 ; 0015 ; 000000000 ; 000000000000000 ; 000000001 ; 571563159 ; 2023-12-22 ; 000000144368531 ; 000000000 ; 000000000198828 ; 0001 ; 0000 ;                         
VG0138B  ; 3 ; 000095716013114 ; 0008 ; 9300198478110 ; 0002 ; 3009300007527 ; 000002333 ; 0021 ; 0300 ; 0093 ; 0000 ; 000000000006221 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9381 ; 2024-01-05 ; 4 ; 0001 ; 2024-10-20 ; 036720987 ; 044529891000143 ;            ; J ; 9381 ; 9381 ; 2024-08-05 ; 2024-09-04 ; MULT       ; GLOBAL     ; S ; 00038 ; 2024-08-20 ; 2024-01-05 ; 9999-12-31 ; 1 ; 0001 ; 0020 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000006221 ; 000000000006221 ;            ;            ; 10000 ; 10000 ; 00000 ; 2023-08-24 ; 2029-07-31 ; 0104 ; 7004 ; 608801310 ; 000000004000000 ; 000000008000000 ; 000000004000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300007527 ; 020616732 ; 000000093 ; 000002333 ; 0021 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000000000000 ; 000000000 ; 000000000006221 ; 0001 ; 0000 ;                         
VG0138B  ; 3 ; 000095716557840 ; 0001 ; 0095716557840 ; 0002 ; 3009300007528 ; 000002098 ; 0021 ; 0300 ; 0093 ; 0000 ; 000000000048646 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9382 ; 2024-01-22 ; 4 ; 0001 ; 2025-02-05 ; 036765062 ; 043286922000110 ;            ; J ; 9382 ; 9382 ; 2024-01-22 ; 2025-01-21 ; MULT       ; GLOBAL     ; S ; 00038 ; 2024-01-22 ; 2024-01-22 ; 9999-12-31 ; 1 ; 0012 ; 0005 ; SIM ; 1 ; 220 ; 000000000136956 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00609000 ; 000000000048646 ; 000000000048646 ;            ;            ; 10000 ; 10000 ; 00000 ; 2023-08-24 ; 2029-07-31 ; 0104 ; 7828 ; 882805845 ; 000000011025000 ; 000000022050000 ; 000000011025000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300007528 ; 017042169 ; 000000093 ; 000002098 ; 0021 ; 000000000 ; 000000000000000 ; 000000001 ; 571655784 ; 2024-01-23 ; 000000058205428 ; 000000000 ; 000000000136956 ; 0001 ; 0000 ;                         
VG0138B  ; 3 ; 000095717755521 ; 0008 ; 9300198935282 ; 0002 ; 3009300007527 ; 000005559 ; 0026 ; 0300 ; 0093 ; 0000 ; 000000000030542 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9381 ; 2024-02-23 ; 4 ; 0001 ; 2024-10-05 ; 036854686 ; 042319309000199 ;            ; J ; 9381 ; 9381 ; 2024-08-23 ; 2024-09-22 ; MULT       ; GLOBAL     ; S ; 00038 ; 2024-09-05 ; 2024-02-23 ; 9999-12-31 ; 1 ; 0001 ; 0005 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000030542 ; 000000000030542 ;            ;            ; 10000 ; 10000 ; 00000 ; 2023-08-24 ; 2029-07-31 ; 0104 ; 7004 ; 608801321 ; 000000043600000 ; 000000087200000 ; 000000043600000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300007527 ; 020805800 ; 000000093 ; 000005559 ; 0026 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000084908665 ; 000000000 ; 000000000030542 ; 0001 ; 0000 ;                         
VG0138B  ; 3 ; 000095719403835 ; 0001 ; 0095719403835 ; 0002 ; 3009300007528 ; 000006044 ; 0004 ; 0300 ; 0093 ; 0000 ; 000000000224510 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9382 ; 2024-04-12 ; 4 ; 0001 ; 2025-05-10 ; 027734014 ; 002466984000126 ; 2000-05-28 ; J ; 9382 ; 9382 ; 2024-04-12 ; 2025-04-11 ; MULT       ; GLOBAL     ; S ; 00038 ; 2024-04-12 ; 2024-04-12 ; 9999-12-31 ; 1 ; 0012 ; 0010 ; SIM ; 1 ; 220 ; 000000000393972 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00609000 ; 000000000224510 ; 000000000224510 ;            ;            ; 10000 ; 10000 ; 00000 ; 2023-08-24 ; 2029-07-31 ; 0104 ; 7828 ; 882805901 ; 000000040000000 ; 000000080000000 ; 000000040000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300007528 ; 018514860 ; 000000093 ; 000006044 ; 0004 ; 000000000 ; 000000000000000 ; 000000001 ; 571940383 ; 2024-04-15 ; 000000137008193 ; 000000000 ; 000000000393972 ; 0001 ; 0000 ;                         
VG0138B  ; 3 ; 000095724040931 ; 0001 ; 0095724040931 ; 0002 ; 3009300007527 ; 000011762 ; 0026 ; 0300 ; 0093 ; 0000 ; 000000000014793 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9381 ; 2024-08-15 ; 4 ; 0001 ; 2024-10-15 ; 028816756 ; 015339269000174 ;            ; J ; 9381 ; 9381 ; 2024-08-15 ; 2024-09-14 ; MULT       ; GLOBAL     ; S ; 00038 ; 2024-08-15 ; 2024-08-15 ; 9999-12-31 ; 1 ; 0001 ; 0015 ; SIM ; 1 ; 220 ; 000000000014793 ; SIM ; 1 ; 000000000014793 ; 2 ; SIM ; 00609000 ; 000000000014793 ; 000000000014793 ;            ;            ; 10000 ; 10000 ; 00000 ; 2023-08-24 ; 2029-07-31 ; 0104 ; 7011 ; 400003653 ; 000000020000000 ; 000000040000000 ; 000000020000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300007527 ; 020580008 ; 000000093 ; 000011762 ; 0026 ; 000000000 ; 000000000000000 ; 000000001 ; 572404093 ; 2024-08-16 ; 000000000000000 ; 000000000 ; 000000000014793 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 010119460009771 ; 0136 ; 9300198401384 ; 0002 ; 0109300001311 ; 000000002 ; 0012 ; 0010 ; 0093 ; 0000 ; 000000000009007 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9327 ; 2012-06-19 ; 4 ; 0015 ; 2024-10-20 ; 013567114 ; 000004554311678 ; 1968-07-30 ; F ; 9327 ; 9327 ; 2024-07-29 ; 2024-08-28 ; MULT       ; MULT       ; S ; 00038 ; 2024-08-20 ; 2024-06-02 ; 9999-12-31 ; 1 ; 0001 ; 0020 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000009007 ; 000000000009007 ; 2012-06-19 ; 2013-06-18 ; 00000 ; 10000 ; 00000 ; 2008-01-01 ; 2028-12-31 ; 0104 ; 7004 ; 608801310 ; 000000002502003 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 0109300001311 ; 092778769 ; 000000093 ; 000000002 ; 0012 ; 000000004 ; 000000000009007 ; 000000004 ; 000000000 ;            ; 000000000000000 ; 000257458 ; 000000000009007 ; 0001 ; 0002 ;                         
VA0139B  ; 3 ; 010142130009055 ; 0017 ; 9300199333403 ; 0002 ; 0109300000550 ; 000000030 ; 0012 ; 0010 ; 0093 ; 0009 ; 000000000096462 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9321 ; 2009-08-12 ; 4 ; 0020 ; 2025-09-11 ; 014892105 ; 000006465016664 ; 1982-08-08 ; F ; 9321 ; 9321 ; 2023-10-01 ; 2024-09-30 ; MULT       ; MULT       ; S ; 00038 ; 2024-09-11 ; 2024-08-01 ; 9999-12-31 ; 1 ; 0012 ; 0011 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000096462 ; 000000000096462 ; 2009-08-12 ; 2010-08-11 ; 10000 ; 10000 ; 00000 ; 2001-06-01 ; 2029-05-31 ; 0104 ; 7004 ; 608801325 ; 000000005936984 ; 000000011873971 ; 000000005936984 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 0109300000550 ; 093249701 ; 000000093 ; 000000030 ; 0012 ; 000000002 ; 000000000096462 ; 000000002 ; 000000000 ;            ; 000000012125464 ; 000579151 ; 000000000096462 ; 0001 ; 0002 ;                         
VA0139B  ; 3 ; 010169110003720 ; 0016 ; 9300196657196 ; 0002 ; 0109300001294 ; 000000006 ; 0001 ; 0010 ; 0093 ; 0003 ; 000000000154666 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9319 ; 2009-07-10 ; 4 ; 0021 ; 2025-07-10 ; 010933010 ; 000072765232768 ; 1954-06-18 ; F ; 9319 ; 9319 ; 2023-08-01 ; 2024-07-31 ; MULT       ; MULT       ; S ; 00038 ; 2024-07-10 ; 2024-07-01 ; 9999-12-31 ; 1 ; 0012 ; 0010 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000188177 ; 000000000154666 ; 2009-07-10 ; 2010-07-09 ; 00000 ; 10000 ; 00000 ; 2007-12-01 ; 2027-11-30 ; 0104 ; 7004 ; 608801291 ; 000000002426755 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 0109300001294 ; 091855801 ; 000000093 ; 000000006 ; 0001 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000000088991 ; 000532382 ; 000000000188177 ; 0001 ; 0000 ;                         
VA0139B  ; 3 ; 010218130001961 ; 0207 ; 9300198517219 ; 0002 ; 0109300000550 ; 000000019 ; 0001 ; 0010 ; 0093 ; 0009 ; 000000000013237 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9320 ; 2007-05-24 ; 4 ; 0025 ; 2024-10-23 ; 008961441 ; 000000853076707 ; 1969-07-11 ; F ; 9320 ; 9320 ; 2024-07-29 ; 2024-08-28 ; MULT       ; MULT       ; S ; 00038 ; 2024-08-23 ; 2024-05-01 ; 9999-12-31 ; 1 ; 0001 ; 0023 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000013237 ; 000000000013237 ; 2007-05-24 ; 2008-05-23 ; 10000 ; 10000 ; 00000 ; 2001-06-01 ; 2029-05-31 ; 0104 ; 7004 ; 608801014 ; 000000009017387 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 0109300000550 ; 092836379 ; 000000093 ; 000000019 ; 0001 ; 000000002 ; 000000000013237 ; 000000002 ; 000000000 ;            ; 000000000070564 ; 000181817 ; 000000000013237 ; 0001 ; 0002 ;                         
VA0139B  ; 3 ; 010431130000400 ; 0229 ; 9300198693488 ; 0002 ; 0109300000550 ; 000000007 ; 0019 ; 0010 ; 0093 ; 0009 ; 000000000012359 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9320 ; 2005-09-01 ; 3 ; 0031 ; 2024-11-01 ; 009835297 ; 000048903183053 ; 1967-06-02 ; F ; 9320 ; 9320 ; 2024-08-29 ; 2024-09-28 ; MULT       ; MULT       ; S ; 00038 ; 2024-09-01 ; 2024-09-01 ; 2024-09-01 ; 1 ; 0001 ; 0001 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000017743 ; 000000000012359 ; 2005-09-01 ; 2006-08-31 ; 10000 ; 10000 ; 00000 ; 2001-06-01 ; 2029-05-31 ; 0104 ; 7004 ; 608801318 ; 000000007661648 ; 000000015323294 ; 000000007661648 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 0109300000550 ; 092922841 ; 000000093 ; 000000007 ; 0019 ; 000000002 ; 000000000012359 ; 000000002 ; 000000000 ;            ; 000000000064127 ; 000071396 ; 000000000017743 ; 0001 ; 0002 ;                         
VA0139B  ; 3 ; 010495130010908 ; 0182 ; 9300198967031 ; 0002 ; 0109300000550 ; 000000027 ; 0019 ; 0010 ; 0093 ; 0009 ; 000000000011549 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9320 ; 2009-08-07 ; 4 ; 0023 ; 2024-10-07 ; 009710585 ; 000093737955034 ; 1978-12-12 ; F ; 9320 ; 9320 ; 2024-08-29 ; 2024-09-28 ; MULT       ; MULT       ; S ; 00038 ; 2024-09-07 ; 2024-08-01 ; 9999-12-31 ; 1 ; 0001 ; 0007 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000011549 ; 000000000011549 ; 2009-08-07 ; 2010-08-06 ; 10000 ; 10000 ; 00000 ; 2001-06-01 ; 2029-05-31 ; 0104 ; 7004 ; 608801323 ; 000000006869604 ; 000000013739196 ; 000000006869604 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 0109300000550 ; 093061407 ; 000000093 ; 000000027 ; 0019 ; 000000002 ; 000000000011549 ; 000000002 ; 000000000 ;            ; 000000065931903 ; 000575750 ; 000000000011549 ; 0001 ; 0002 ;                         
VA0139B  ; 3 ; 010569130004077 ; 0186 ; 9300198693855 ; 0002 ; 0109300000550 ; 000000019 ; 0015 ; 0010 ; 0093 ; 0009 ; 000000000132190 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9320 ; 2009-03-31 ; 4 ; 0022 ; 2024-10-02 ; 014340714 ; 000004612310934 ; 1947-05-28 ; F ; 9320 ; 9320 ; 2024-08-29 ; 2024-09-28 ; MULT       ; MULT       ; S ; 00038 ; 2024-09-02 ; 2024-03-02 ; 9999-12-31 ; 1 ; 0001 ; 0002 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000132190 ; 000000000132190 ; 2009-03-31 ; 2010-03-30 ; 10000 ; 10000 ; 00000 ; 2001-06-01 ; 2029-05-31 ; 0104 ; 7004 ; 608801318 ; 000000007839974 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 0109300000550 ; 092923122 ; 000000093 ; 000000019 ; 0015 ; 000000002 ; 000000000132190 ; 000000002 ; 000000000 ;            ; 000000000064127 ; 000479335 ; 000000000132190 ; 0001 ; 0002 ;                         
